img_path,img_label,img_label_id
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0946.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2189.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3297.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3283.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1494.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0952.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2823.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1325.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3532.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3254.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1443.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0985.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1457.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0991.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0749.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3240.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2638.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4249.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3526.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1331.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2610.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4261.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0007.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1319.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0761.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3268.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2176.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2162.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0775.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0013.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2604.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4275.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0774.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2163.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4274.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2605.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0012.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1318.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0006.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4260.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2611.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2177.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3269.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0760.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3241.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0748.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0990.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1456.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1330.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3527.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4248.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2639.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3533.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1324.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0984.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1442.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3255.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0953.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1495.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3282.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2822.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2836.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3296.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2188.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0947.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1481.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0210.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2407.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4076.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3719.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2361.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1668.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0576.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0562.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2375.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2413.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4062.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0204.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3725.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1132.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1654.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3043.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3057.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2349.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1640.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1898.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0238.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1126.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3731.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3902.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1873.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1867.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3916.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4089.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3080.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0589.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1697.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1683.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3094.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0364.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4102.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2573.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2215.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0402.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0416.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1708.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2201.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3679.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4116.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2567.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0370.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3651.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3889.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1046.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0358.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1720.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2229.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3137.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3123.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1734.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1052.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3645.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3876.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1907.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1913.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3862.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1085.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3692.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2598.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3686.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1091.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0600.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3309.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4466.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2017.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2771.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4300.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0166.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1278.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0172.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2765.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4314.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4472.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2003.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0614.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3335.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1522.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1244.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2995.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3453.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2759.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4328.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2981.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3447.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1250.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1536.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0628.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3321.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0827.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4499.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2956.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3490.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1287.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0199.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1293.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2942.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3484.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0833.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1285.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3492.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2954.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0825.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0831.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2798.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3486.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2940.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1291.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2968.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0819.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3451.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2997.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1246.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0158.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1520.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2029.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4458.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3337.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3323.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1534.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1252.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3445.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2983.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0164.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4302.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2773.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2015.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4464.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0602.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0616.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1508.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2001.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4470.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3479.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4316.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2767.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0170.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1939.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3690.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3848.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1087.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0399.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1093.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3684.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1905.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3874.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3860.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1911.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3135.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1722.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1044.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3653.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2559.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4128.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3647.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1050.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1736.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0428.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3121.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0400.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3109.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2217.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2571.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4100.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0366.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1078.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0372.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2565.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4114.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2203.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0414.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1695.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3082.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3928.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3096.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2388.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1681.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1859.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1871.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3900.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3914.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1865.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3041.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0548.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1656.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1130.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3727.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4048.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2439.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3733.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1124.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1642.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3055.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0574.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2363.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4074.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2405.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0212.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1118.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0206.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4060.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2411.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2377.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3069.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0560.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4289.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2820.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3280.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0789.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1497.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0951.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1483.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0945.jpg,ramen,1
