img_path,label_id,img_label
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3350.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3351.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3352.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3353.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3354.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3355.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3356.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3357.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3358.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3359.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3360.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3361.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3362.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3363.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3364.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3365.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3366.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3367.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3368.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3369.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3370.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3371.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3372.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3373.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3374.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3375.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3376.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3377.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3378.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3379.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3380.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3381.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3382.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3383.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3384.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3385.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3386.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3387.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3388.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3389.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3390.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3391.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3392.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3393.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3394.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3395.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3396.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3397.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3398.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3399.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3400.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3401.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3402.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3403.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3404.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3405.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3406.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3407.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3408.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3409.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3410.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3411.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3412.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3413.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3414.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3415.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3416.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3417.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3418.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3419.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3420.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3421.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3422.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3423.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3424.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3425.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3426.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3427.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3428.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3429.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3430.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3431.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3432.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3433.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3434.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3435.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3436.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3437.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3438.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3439.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3440.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3441.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3442.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3443.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3444.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3445.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3446.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3447.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3448.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3449.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3450.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3451.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3452.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3453.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3454.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3455.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3456.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3457.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3458.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3459.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3460.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3461.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3462.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3463.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3464.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3465.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3466.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3467.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3468.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3469.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3470.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3471.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3472.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3473.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3474.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3475.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3476.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3477.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3478.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3479.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3480.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3481.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3482.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3483.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3484.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3485.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3486.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3487.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3488.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3489.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3490.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3491.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3492.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3493.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3494.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3495.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3496.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3497.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3498.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3499.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3500.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3501.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3502.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3503.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3504.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3505.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3506.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3507.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3508.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3509.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3510.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3511.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3512.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3513.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3514.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3515.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3516.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3517.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3518.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3519.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3520.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3521.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3522.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3523.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3524.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3525.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3526.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3527.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3528.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3529.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3530.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3531.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3532.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3533.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3534.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3535.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3536.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3537.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3538.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3539.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3540.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3541.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3542.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3543.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3544.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3545.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3546.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3547.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3548.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3549.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3550.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3551.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3552.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3553.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3554.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3555.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3556.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3557.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3558.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3559.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3560.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3561.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3562.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3563.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3564.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3565.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3566.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3567.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3568.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3569.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3570.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3571.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3572.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3573.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3574.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3575.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3576.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3577.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3578.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3579.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3580.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3581.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3582.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3583.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3584.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3585.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3586.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3587.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3588.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3589.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3590.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3591.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3592.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3593.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3594.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3595.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3596.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3597.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3598.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3599.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3600.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3601.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3602.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3603.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3604.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3605.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3606.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3607.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3608.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3609.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3610.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3611.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3612.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3613.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3614.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3615.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3616.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3617.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3618.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3619.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3620.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3621.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3622.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3623.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3624.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3625.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3626.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3627.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3628.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3629.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3630.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3631.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3632.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3633.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3634.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3635.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3636.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_3637.jpg,2,udon
